"","DATE","ZONE","DAILY_CASES","PREV_DAILY_CASES","DAILY_CASE_DIFF","DAILY_CASE_TREND","DAILY_TESTS","TEST_TREND","DAILY_POSITIVITY","TREND_POSITIVITY"
"1595",2021-07-25,"Central",6,6,0," 10.0993452",345,421.036088626606," 1.73913043"," 2.3986887"
"1596",2021-07-26,"Central",12,12,0," 11.7742996",335,433.599206730436," 3.58208955"," 2.7154800"
"1597",2021-07-27,"Central",14,14,0," 12.0506449",474,439.320321625351," 2.95358650"," 2.7430201"
"1598",2021-07-28,"Central",11,11,0," 12.0998175",489,431.756981033693," 2.24948875"," 2.8024602"
"1599",2021-07-29,"Central",13,13,0," 11.9452500",524,417.83838598505," 2.48091603"," 2.8588206"
"1600",2021-07-30,"Central",19,19,0," 12.6895756",510,409.233188020173," 3.72549020"," 3.1008178"
"1601",2021-07-31,"Central",15,15,0," 13.9874476",373,395.731103742557," 4.02144772"," 3.5345838"
"1602",2021-08-01,"Central",13,13,0," 14.7165665",317,374.736582172457," 4.10094637"," 3.9271764"
"1603",2021-08-02,"Central",14,14,0," 15.0574747",258,365.824689390575," 5.42635659"," 4.1160357"
"1604",2021-08-03,"Central",9,9,0," 15.0059685",288,366.747419860274," 3.12500000"," 4.0916357"
"1605",2021-08-04,"Central",21,21,0," 15.4722425",529,373.181006003567," 3.96975425"," 4.1460423"
"1606",2021-08-05,"Central",13,13,0," 16.9898310",432,389.931228670854," 3.00925926"," 4.3571353"
"1607",2021-08-06,"Central",38,38,0," 19.1040475",542,406.999209035524," 7.01107011"," 4.6938783"
"1608",2021-08-07,"Central",22,22,0," 21.6067299",484,415.881040896474," 4.54545455"," 5.1954111"
"1609",2021-08-08,"Central",15,15,0," 25.2491980",273,429.255438251473," 5.49450549"," 5.8820916"
"1610",2021-08-09,"Central",21,21,0," 29.3169203",253,437.375087373015," 8.30039526"," 6.7029241"
"1611",2021-08-10,"Central",39,39,0," 33.6307431",665,446.277837982279," 5.86466165"," 7.5358309"
"1612",2021-08-11,"Central",57,57,0," 37.5409138",510,464.648923256469,"11.17647059"," 8.0794148"
"1613",2021-08-12,"Central",43,43,0," 39.7044865",550,483.993597932086," 7.81818182"," 8.2035148"
"1614",2021-08-13,"Central",57,57,0," 41.0152448",564,498.487525810019,"10.10638298"," 8.2279380"
"1615",2021-08-14,"Central",28,28,0," 42.3479979",585,517.102487652481," 4.78632479"," 8.1894787"
"1616",2021-08-15,"Central",38,39,-1," 45.6442680",390,539.025873198081," 9.74358974"," 8.4679178"
"1617",2021-08-16,"Central",37,36,1," 52.4194434",358,564.474170477176,"10.33519553"," 9.2864202"
"1618",2021-08-17,"Central",71,71,0," 61.0220045",698,583.92296356898,"10.17191977","10.4503519"
"1619",2021-08-18,"Central",98,98,0," 68.5262997",824,599.50863641914,"11.89320388","11.4304108"
"1620",2021-08-19,"Central",76,76,0," 75.2350883",653,612.19224744608,"11.63859112","12.2894546"
"1621",2021-08-20,"Central",106,106,0," 78.1643506",759,614.500190441945,"13.96574440","12.7199880"
"1622",2021-08-21,"Central",87,87,0," 79.3999600",682,624.788383451461,"12.75659824","12.7082965"
"1623",2021-08-22,"Central",46,46,0," 83.4533181",364,656.973194198258,"12.63736264","12.7026976"
"1624",2021-08-23,"Central",62,62,0," 88.9528997",463,691.47992574948,"13.39092873","12.8641333"
"1625",2021-08-24,"Central",132,132,0," 94.9699484",1142,726.436089801012,"11.55866900","13.0734073"
"1626",2021-08-25,"Central",141,141,0,"104.3214773",949,768.537931474554,"14.85774499","13.5740180"
"1627",2021-08-26,"Central",100,100,0,"114.5238417",779,798.67364813712,"12.83697047","14.3392538"
"1628",2021-08-27,"Central",167,167,0,"123.9160144",974,825.799834844525,"17.14579055","15.0055751"
"1629",2021-08-28,"Central",123,124,-1,"137.5658272",902,874.769390909887,"13.63636364","15.7259534"
"1630",2021-08-29,"Central",100,100,0,"151.4208880",661,921.507326382508,"15.12859304","16.4318702"
"1631",2021-08-30,"Central",162,164,-2,"167.1143812",706,973.35812876527,"22.94617564","17.1688484"
"1632",2021-08-31,"Central",193,0,193,"184.9056995",1237,1029.1640114703,"15.60226354","17.9665921"
"1633",2020-03-06,"North",NA,NA,NA,"       NA",4,9.6492423840444,"        NA","       NA"
"1634",2020-03-07,"North",NA,NA,NA,"       NA",32,16.0714088575408,"        NA","       NA"
"1635",2020-03-08,"North",NA,NA,NA,"       NA",42,26.3020001163033,"        NA","       NA"
"1636",2020-03-09,"North",NA,NA,NA,"       NA",44,42.8408510170109,"        NA","       NA"
"1637",2020-03-10,"North",NA,NA,NA,"       NA",49,65.2088754433496,"        NA","       NA"
"1638",2020-03-11,"North",NA,NA,NA,"       NA",124,83.8074864056315,"        NA","       NA"
"1639",2020-03-12,"North",1,1,0,"  0.00020",91,101.307943712681," 1.0989011"," 0.000201"
"1640",2020-03-13,"North",0,0,0,"  0.00048",180,118.521456314592," 0.0000056"," 0.000408"
"1641",2020-03-14,"North",0,0,0,"  0.00131",108,132.958806264535," 0.0000093"," 0.000985"
"1642",2020-03-15,"North",0,0,0,"  0.00347",165,150.247136510761," 0.0000061"," 0.002311"
"1643",2020-03-16,"North",1,1,0,"  0.01547",113,177.923078307517," 0.8849558"," 0.008694"
"1644",2020-03-17,"North",1,1,0,"  0.14944",186,214.458295536188," 0.5376344"," 0.069682"
"1645",2020-03-18,"North",1,1,0,"  0.61346",465,251.842678779294," 0.2150538"," 0.243588"
"1646",2020-03-19,"North",8,8,0,"  1.21319",291,297.452797416931," 2.7491409"," 0.407858"
"1647",2020-03-20,"North",1,1,0,"  1.40539",256,331.310097965545," 0.3906250"," 0.424190"
"1648",2020-03-21,"North",2,2,0,"  0.50381",514,333.522472611018," 0.3891051"," 0.151059"
"1649",2020-03-22,"North",3,3,0,"  0.21458",394,315.608537734049," 0.7614213"," 0.067990"
"1650",2020-03-23,"North",0,0,0,"  0.20241",210,262.091640337135," 0.0000048"," 0.077228"
"1651",2020-03-24,"North",2,2,0,"  0.22148",293,204.07013677493," 0.6825939"," 0.108531"
"1652",2020-03-25,"North",3,3,0,"  0.39456",88,170.8898495043," 3.4090909"," 0.230884"
"1653",2020-03-26,"North",3,3,0,"  0.97459",110,149.351348305941," 2.7272727"," 0.652550"
"1654",2020-03-27,"North",13,13,0,"  0.72569",289,141.337236242359," 4.4982699"," 0.513446"
"1655",2020-03-28,"North",4,4,0,"  0.38690",159,156.08064256506," 2.5157233"," 0.247882"
"1656",2020-03-29,"North",0,0,0,"  0.17868",108,170.958165006384," 0.0000093"," 0.104517"
"1657",2020-03-30,"North",3,3,0,"  0.05919",182,177.673667347595," 1.6483516"," 0.033311"
"1658",2020-03-31,"North",9,9,0,"  0.06798",175,187.941579868524," 5.1428571"," 0.036170"
"1659",2020-04-01,"North",0,0,0,"  0.17241",179,185.361274824109," 0.0000056"," 0.093012"
"1660",2020-04-02,"North",5,5,0,"  0.29901",320,169.657988082094," 1.5625000"," 0.176245"
"1661",2020-04-03,"North",3,3,0,"  0.79574",129,148.416770415581," 2.3255814"," 0.536152"
"1662",2020-04-04,"North",11,11,0,"  2.50971",169,122.609584823793," 6.5088757"," 2.046910"
"1663",2020-04-05,"North",3,3,0,"  2.97217",90,106.143537045206," 3.3333333"," 2.800141"
"1664",2020-04-06,"North",6,6,0,"  2.23728",45,102.848682013128,"13.3333333"," 2.175316"
"1665",2020-04-07,"North",7,7,0,"  0.94990",101,105.268038826788," 6.9306931"," 0.902362"
"1666",2020-04-08,"North",2,2,0,"  0.38427",125,115.993968455374," 1.6000000"," 0.331284"
"1667",2020-04-09,"North",0,0,0,"  0.28184",162,133.298787975906," 0.0000062"," 0.211435"
"1668",2020-04-10,"North",2,2,0,"  0.29718",227,147.960953252712," 0.8810573"," 0.200851"
"1669",2020-04-11,"North",5,5,0,"  0.40012",144,160.16491842899," 3.4722222"," 0.249815"
"1670",2020-04-12,"North",2,2,0,"  0.88858",157,172.173287020664," 1.2738854"," 0.516096"
"1671",2020-04-13,"North",2,2,0,"  1.26774",149,185.944453830009," 1.3422819"," 0.681785"
"1672",2020-04-14,"North",8,8,0,"  0.75262",153,203.873342132171," 5.2287582"," 0.369162"
"1673",2020-04-15,"North",9,9,0,"  0.47633",288,224.933057747698," 3.1250000"," 0.211764"
"1674",2020-04-16,"North",0,0,0,"  0.40472",240,243.596819946059," 0.0000042"," 0.166141"
"1675",2020-04-17,"North",5,5,0,"  0.40769",435,270.383677293217," 1.1494253"," 0.150782"
"1676",2020-04-18,"North",1,1,0,"  0.63430",199,304.188580190596," 0.5025126"," 0.208523"
"1677",2020-04-19,"North",5,5,0,"  1.37988",396,328.003559649929," 1.2626263"," 0.420689"
"1678",2020-04-20,"North",8,8,0,"  2.67776",385,337.012879501937," 2.0779221"," 0.794556"
"1679",2020-04-21,"North",5,5,0,"  5.79153",269,342.118610293361," 1.8587361"," 1.692843"
"1680",2020-04-22,"North",5,5,0,"  8.30260",330,334.224651089691," 1.5151515"," 2.484138"
"1681",2020-04-23,"North",10,10,0,"  8.08626",327,319.887996494809," 3.0581040"," 2.527841"
"1682",2020-04-24,"North",10,10,0,"  9.63574",370,312.67084802036," 2.7027027"," 3.081753"
"1683",2020-04-25,"North",7,7,0," 10.70332",340,308.808849946172," 2.0588235"," 3.466002"
"1684",2020-04-26,"North",15,15,0,"  7.18227",328,305.015215348773," 4.5731707"," 2.354724"
"1685",2020-04-27,"North",7,7,0,"  6.03019",221,297.962441463348," 3.1674208"," 2.023810"
"1686",2020-04-28,"North",4,4,0,"  6.43809",246,279.881963864574," 1.6260163"," 2.300287"
"1687",2020-04-29,"North",4,4,0,"  4.26705",341,259.181654059084," 1.1730205"," 1.646354"
"1688",2020-04-30,"North",5,5,0,"  2.18684",279,251.433303470612," 1.7921147"," 0.869749"
"1689",2020-05-01,"North",2,2,0,"  1.17887",165,248.422881171014," 1.2121212"," 0.474542"
"1690",2020-05-02,"North",1,1,0,"  0.43082",329,244.137668480311," 0.3039514"," 0.176465"
"1691",2020-05-03,"North",4,4,0,"  0.20733",319,247.38434891078," 1.2539185"," 0.083807"
"1692",2020-05-04,"North",0,0,0,"  0.12449",164,250.794677197939," 0.0000061"," 0.049636"
"1693",2020-05-05,"North",2,2,0,"  0.04247",236,248.795539213045," 0.8474576"," 0.017069"
"1694",2020-05-06,"North",2,2,0,"  0.02753",194,247.198519502354," 1.0309278"," 0.011136"
"1695",2020-05-07,"North",0,0,0,"  0.02635",387,246.425699058961," 0.0000026"," 0.010693"
"1696",2020-05-08,"North",2,2,0,"  0.00822",280,245.225012011875," 0.7142857"," 0.003354"
"1697",2020-05-09,"North",1,1,0,"  0.00243",281,248.771002834483," 0.3558719"," 0.000978"
"1698",2020-05-10,"North",0,0,0,"  0.00091",204,250.925629852451," 0.0000049"," 0.000364"
"1699",2020-05-11,"North",0,0,0,"  0.00026",179,253.771121438038," 0.0000056"," 0.000103"
"1700",2020-05-12,"North",0,0,0,"  0.00015",222,258.566557224531," 0.0000045"," 0.000058"
"1701",2020-05-13,"North",0,0,0,"  0.00011",329,261.82820659621," 0.0000030"," 0.000043"
"1702",2020-05-14,"North",2,2,0,"  0.00010",347,258.596045947034," 0.5763689"," 0.000040"
"1703",2020-05-15,"North",0,0,0,"  0.00034",276,247.427850064425," 0.0000036"," 0.000138"
"1704",2020-05-16,"North",0,0,0,"  0.00103",280,231.261259521633," 0.0000036"," 0.000444"
"1705",2020-05-17,"North",1,1,0,"  0.00165",176,213.804898075064," 0.5681818"," 0.000774"
"1706",2020-05-18,"North",0,0,0,"  0.00368",157,204.668396429662," 0.0000064"," 0.001798"
"1707",2020-05-19,"North",1,1,0,"  0.00958",116,206.361383302038," 0.8620690"," 0.004641"
"1708",2020-05-20,"North",0,0,0,"  0.01555",253,214.755773377601," 0.0000040"," 0.007242"
"1709",2020-05-21,"North",2,2,0,"  0.01923",347,228.339952191233," 0.5763689"," 0.008421"
"1710",2020-05-22,"North",1,1,0,"  0.01543",353,248.416858549677," 0.2832861"," 0.006213"
"1711",2020-05-23,"North",1,1,0,"  0.01276",244,258.728072921445," 0.4098361"," 0.004931"
"1712",2020-05-24,"North",0,0,0,"  0.01107",231,259.845792749305," 0.0000043"," 0.004262"
"1713",2020-05-25,"North",0,0,0,"  0.01351",165,261.440145091065," 0.0000061"," 0.005168"
"1714",2020-05-26,"North",1,1,0,"  0.01883",249,263.057036291265," 0.4016064"," 0.007156"
"1715",2020-05-27,"North",1,1,0,"  0.02552",331,262.354005677237," 0.3021148"," 0.009726"
"1716",2020-05-28,"North",4,4,0,"  0.03495",299,257.46393942171," 1.3377926"," 0.013575"
"1717",2020-05-29,"North",0,0,0,"  0.01457",337,248.301740113976," 0.0000030"," 0.005867"
"1718",2020-05-30,"North",3,3,0,"  0.00294",254,252.458674118676," 1.1811024"," 0.001166"
"1719",2020-05-31,"North",0,0,0,"  0.00154",149,276.881522354052," 0.0000067"," 0.000555"
"1720",2020-06-01,"North",0,0,0,"  0.00103",234,306.92971807906," 0.0000043"," 0.000336"
"1721",2020-06-02,"North",5,5,0,"  0.00049",495,338.204619122143," 1.0101010"," 0.000145"
"1722",2020-06-03,"North",0,0,0,"  0.00066",448,375.073667092101," 0.0000022"," 0.000177"
"1723",2020-06-04,"North",0,0,0,"  0.00113",349,401.00260955199," 0.0000029"," 0.000282"
"1724",2020-06-05,"North",1,1,0,"  0.00266",434,408.946011255352," 0.2304147"," 0.000651"
"1725",2020-06-06,"North",0,0,0,"  0.01198",532,417.115496222734," 0.0000019"," 0.002873"
"1726",2020-06-07,"North",1,1,0,"  0.02655",439,434.036931213153," 0.2277904"," 0.006118"
"1727",2020-06-08,"North",1,1,0,"  0.02491",324,451.114243412759," 0.3086420"," 0.005523"
"1728",2020-06-09,"North",1,1,0,"  0.04880",482,474.949912031096," 0.2074689"," 0.010274"
"1729",2020-06-10,"North",0,0,0,"  0.05775",391,499.872999952995," 0.0000026"," 0.011554"
"1730",2020-06-11,"North",2,2,0,"  0.04101",801,533.451466618802," 0.2496879"," 0.007688"
"1731",2020-06-12,"North",3,3,0,"  0.09701",517,570.762993810715," 0.5802708"," 0.016997"
"1732",2020-06-13,"North",0,0,0,"  0.24599",649,583.622799090698," 0.0000015"," 0.042149"
"1733",2020-06-14,"North",12,12,0,"  0.22800",620,560.527653715989," 1.9354839"," 0.040676"
"1734",2020-06-15,"North",4,4,0,"  0.24700",584,548.217667138519," 0.6849315"," 0.045055"
"1735",2020-06-16,"North",4,4,0,"  0.15810",440,543.925258715941," 0.9090909"," 0.029067"
"1736",2020-06-17,"North",7,7,0,"  0.03528",496,546.487490602807," 1.4112903"," 0.006456"
"1737",2020-06-18,"North",0,0,0,"  0.01491",523,589.027093467211," 0.0000019"," 0.002531"
"1738",2020-06-19,"North",0,0,0,"  0.00742",642,663.001703834517," 0.0000016"," 0.001120"
"1739",2020-06-20,"North",3,3,0,"  0.00536",793,712.976395088448," 0.3783102"," 0.000752"
"1740",2020-06-21,"North",0,0,0,"  0.01503",973,728.17795078197," 0.0000010"," 0.002064"
"1741",2020-06-22,"North",2,2,0,"  0.04506",807,692.374549702088," 0.2478315"," 0.006508"
"1742",2020-06-23,"North",5,5,0,"  0.05307",657,597.969389583587," 0.7610350"," 0.008875"
"1743",2020-06-24,"North",4,4,0,"  0.10807",508,512.809830764186," 0.7874016"," 0.021074"
"1744",2020-06-25,"North",0,0,0,"  0.15897",231,443.998556347872," 0.0000043"," 0.035803"
"1745",2020-06-26,"North",10,10,0,"  0.09830",733,396.60035620157," 1.3642565"," 0.024786"
"1746",2020-06-27,"North",2,2,0,"  0.09190",236,395.002260171125," 0.8474576"," 0.023265"
"1747",2020-06-28,"North",0,0,0,"  0.13313",299,431.147276878528," 0.0000033"," 0.030879"
"1748",2020-06-29,"North",4,4,0,"  0.15848",713,472.941499240383," 0.5610098"," 0.033510"
"1749",2020-06-30,"North",4,4,0,"  0.37687",755,535.87395126212," 0.5298013"," 0.070328"
"1750",2020-07-01,"North",1,1,0,"  1.28873",520,591.174392920719," 0.1923077"," 0.217994"
"1751",2020-07-02,"North",7,7,0,"  2.88032",493,582.151610099062," 1.4198783"," 0.494772"
"1752",2020-07-03,"North",4,4,0,"  6.02948",900,546.259385178067," 0.4444444"," 1.103777"
"1753",2020-07-04,"North",4,4,0,"  7.76015",294,512.350894388814," 1.3605442"," 1.514616"
"1754",2020-07-05,"North",10,10,0,"  5.64830",429,472.534240448196," 2.3310023"," 1.195321"
"1755",2020-07-06,"North",5,5,0,"  5.19796",710,455.239930174125," 0.7042254"," 1.141807"
"1756",2020-07-07,"North",4,4,0,"  5.16519",394,466.263292060543," 1.0152284"," 1.107783"
"1757",2020-07-08,"North",6,6,0,"  4.22905",428,480.872058638821," 1.4018692"," 0.879454"
"1758",2020-07-09,"North",4,4,0,"  4.82400",528,525.773120580246," 0.7575758"," 0.917506"
"1759",2020-07-10,"North",9,9,0,"  6.72611",464,587.778083198977," 1.9396552"," 1.144328"
"1760",2020-07-11,"North",6,6,0,"  7.70909",888,641.686198933978," 0.6756757"," 1.201379"
"1761",2020-07-12,"North",8,8,0,"  7.64837",522,682.673068782115," 1.5325670"," 1.120357"
"1762",2020-07-13,"North",9,9,0,"  7.51784",1046,692.642057537797," 0.8604207"," 1.085386"
"1763",2020-07-14,"North",8,8,0,"  7.48271",777,669.551960241113," 1.0296010"," 1.117569"
"1764",2020-07-15,"North",4,4,0,"  7.34494",467,647.151931217851," 0.8565310"," 1.134964"
"1765",2020-07-16,"North",9,9,0,"  7.33252",532,615.34515377037," 1.6917293"," 1.191610"
"1766",2020-07-17,"North",15,15,0,"  7.62887",879,610.500924708298," 1.7064846"," 1.249609"
"1767",2020-07-18,"North",5,5,0,"  8.22724",387,624.67984005595," 1.2919897"," 1.317034"
"1768",2020-07-19,"North",6,6,0,"  8.20564",845,642.754304591512," 0.7100592"," 1.276637"
"1769",2020-07-20,"North",16,16,0,"  8.08728",677,682.626893728595," 2.3633678"," 1.184728"
"1770",2020-07-21,"North",6,6,0,"  8.21935",670,723.378604612423," 0.8955224"," 1.136244"
"1771",2020-07-22,"North",12,12,0,"  8.45094",1011,757.65864360226," 1.1869436"," 1.115402"
"1772",2020-07-23,"North",4,4,0,"  8.62426",472,790.689627989543," 0.8474576"," 1.090726"
"1773",2020-07-24,"North",11,11,0,"  8.69026",1091,762.496678784167," 1.0082493"," 1.139711"
"1774",2020-07-25,"North",10,10,0,"  8.51704",931,706.942837397282," 1.0741139"," 1.204771"
"1775",2020-07-26,"North",11,11,0,"  9.27176",489,686.776640985368," 2.2494888"," 1.350040"
"1776",2020-07-27,"North",6,6,0," 10.34449",683,680.448514587606," 0.8784773"," 1.520246"
"1777",2020-07-28,"North",17,17,0," 10.17883",654,692.219638882203," 2.5993884"," 1.470463"
"1778",2020-07-29,"North",16,16,0,"  9.51475",807,731.450641511728," 1.9826518"," 1.300805"
"1779",2020-07-30,"North",6,6,0,"  9.51323",709,760.044024301274," 0.8462623"," 1.251669"
"1780",2020-07-31,"North",5,5,0,"  9.52364",791,771.737587136708," 0.6321113"," 1.234052"
"1781",2020-08-01,"North",8,8,0,"  9.21726",651,766.754490399115," 1.2288786"," 1.202113"
"1782",2020-08-02,"North",21,21,0,"  8.95035",905,731.338534572513," 2.3204420"," 1.223831"
"1783",2020-08-03,"North",11,11,0,"  8.17809",1016,667.954109327198," 1.0826772"," 1.224350"
"1784",2020-08-04,"North",12,12,0,"  7.54060",673,606.948846947119," 1.7830609"," 1.242378"
"1785",2020-08-05,"North",1,1,0,"  7.20788",280,543.751795577987," 0.3571429"," 1.325582"
"1786",2020-08-06,"North",13,13,0,"  7.27427",536,513.284771914322," 2.4253731"," 1.417200"
"1787",2020-08-07,"North",12,12,0,"  7.77571",345,531.036118475565," 3.4782609"," 1.464252"
"1788",2020-08-08,"North",13,13,0,"  8.91615",808,583.352230660662," 1.6089109"," 1.528434"
"1789",2020-08-09,"North",4,4,0,"  9.26055",747,633.160486199069," 0.5354752"," 1.462591"
"1790",2020-08-10,"North",13,13,0,"  9.03873",958,683.144408069211," 1.3569937"," 1.323107"
"1791",2020-08-11,"North",10,10,0,"  9.01061",525,715.122900497291," 1.9047619"," 1.260008"
"1792",2020-08-12,"North",9,9,0,"  9.14393",634,732.973969453747," 1.4195584"," 1.247510"
"1793",2020-08-13,"North",9,9,0,"  8.32705",756,742.645169716382," 1.1904762"," 1.121269"
"1794",2020-08-14,"North",13,13,0,"  7.42849",821,744.592773065092," 1.5834348"," 0.997658"
"1795",2020-08-15,"North",3,3,0,"  6.98766",704,729.080927369126," 0.4261364"," 0.958421"
"1796",2020-08-16,"North",5,5,0,"  7.03628",827,724.593583687794," 0.6045949"," 0.971066"
"1797",2020-08-17,"North",11,11,0,"  7.81583",699,728.847864487695," 1.5736767"," 1.072354"
"1798",2020-08-18,"North",8,8,0,"  9.41517",689,732.451685466791," 1.1611030"," 1.285433"
"1799",2020-08-19,"North",13,13,0," 11.00662",856,764.457953973709," 1.5186916"," 1.439793"
"1800",2020-08-20,"North",15,15,0," 12.45176",549,806.768467481514," 2.7322404"," 1.543412"
"1801",2020-08-21,"North",13,13,0," 13.60452",1025,826.080514201932," 1.2682927"," 1.646876"
"1802",2020-08-22,"North",17,17,0," 13.98443",862,851.188696915606," 1.9721578"," 1.642929"
"1803",2020-08-23,"North",11,11,0," 14.28881",899,886.999729836453," 1.2235818"," 1.610915"
"1804",2020-08-24,"North",15,15,0," 14.78500",1284,933.00443803639," 1.1682243"," 1.584665"
"1805",2020-08-25,"North",12,12,0," 14.79820",584,1004.47056882859," 2.0547945"," 1.473234"
"1806",2020-08-26,"North",19,19,0," 14.59347",1076,1035.7946309894," 1.7657993"," 1.408915"
"1807",2020-08-27,"North",20,20,0," 15.31715",1658,1038.78388935969," 1.2062726"," 1.474528"
